,dni,dhi,kt,zenith,ghi [Wh/m2],airmass,azimuth,iext,apparent_zenith
2008-02-01 02:00:00-05:00,0.0,0.0,0.0,150.1929308303878,0.0,0.0,117.2610359146934,1401.982465913544,150.1929308303878
2008-02-01 03:00:00-05:00,0.0,0.0,0.0,136.4693105228159,0.0,0.0,110.3030213108513,1401.965348702728,136.4693105228159
2008-02-01 04:00:00-05:00,0.0,0.0,0.0,122.3107401930691,0.0,0.0,107.4990352813975,1401.948211987761,122.3107401930691
2008-02-01 05:00:00-05:00,0.0,0.0,0.0,108.0104697402929,0.0,0.0,106.624815190758,1401.931055822311,108.0104697402929
2008-02-01 06:00:00-05:00,0.0,0.0,0.4358326307413118,93.6919212363929,40.0,0.0,106.9904653880581,1401.913880260011,93.6919212363929
2008-02-01 07:00:00-05:00,658.3649929760986,109.3806018073486,0.8890998090033752,79.44317985061019,230.0,5.305151943331547,108.4643384314007,1401.896685355033,79.38126042267956
2008-02-01 08:00:00-05:00,895.046199841022,136.9937846296484,0.8667077273252854,65.37073123668011,510.0,2.386640996702535,111.2840219205748,1401.879471160943,65.3443751431157
2008-02-01 09:00:00-05:00,905.0855031732235,88.57776348944606,0.7421410657021672,51.66214034322854,650.0,1.608556088837598,116.1889298707163,1401.862237731263,51.64674816028992
2008-02-01 10:00:00-05:00,424.73121909058,338.7127845993236,0.6083554715095769,38.74010050856938,670.0,1.280444384666364,124.9882413733455,1401.844985120059,38.73031533551712
2008-02-01 11:00:00-05:00,498.4458492312812,368.9040530731417,0.6482507732477911,27.75554618851715,810.0,1.129014719844108,142.0223352356675,1401.827713380779,27.7491275293814
2008-02-01 12:00:00-05:00,468.2230478179457,405.4943855613195,0.6410763995560694,21.87659764008988,840.0,1.076780363235056,173.6991536357473,1401.810422566831,21.87170334469705
2008-02-01 13:00:00-05:00,51.83871355210247,423.0242870990983,0.3673261117408215,25.0159925912524,470.0,1.102613247116576,209.4019944401511,1401.793112732168,25.0103021383127
2008-02-01 14:00:00-05:00,8.00431364108542,213.4282597858198,0.1897752181926609,34.81248527065073,220.0,1.216649195917763,230.7319831878979,1401.775783930124,34.80400317166675
2008-02-01 15:00:00-05:00,2.065942177296404,178.5986900028938,0.1879444713627681,47.28975988756908,180.0,1.471650768576124,241.5854132727433,1401.758436213981,47.2765607605282
2008-02-01 16:00:00-05:00,0.0,20.0,0.02904301007781443,60.80983610738521,20.0,2.042562316126599,247.4989162843287,1401.741069637571,60.7881292182424
2008-02-01 17:00:00-05:00,0.0,20.0,0.05400871994451636,74.79553827870203,20.0,3.759533545301999,250.9014015169014,1401.723684254101,74.75189721505834
2008-02-01 18:00:00-05:00,0.0,0.0,0.0,89.00789632242083,0.0,12.0,252.791104001437,1401.706280116734,88.7456349994315
2008-02-01 19:00:00-05:00,0.0,0.0,0.0,103.3235183668547,0.0,0.0,253.543925571403,1401.688857279162,103.3235183668547
2008-02-01 20:00:00-05:00,0.0,0.0,0.0,117.6548390596898,0.0,0.0,253.1581430282568,1401.671415794464,117.6548390596898
2008-02-01 21:00:00-05:00,0.0,0.0,0.0,131.9009068549084,0.0,0.0,251.1868271590218,1401.65395571566,131.9009068549084
2008-02-01 22:00:00-05:00,0.0,0.0,0.0,145.859811272527,0.0,0.0,246.1471175758242,1401.63647709631,145.859811272527
2008-02-01 23:00:00-05:00,0.0,0.0,0.0,158.8623219164529,0.0,0.0,232.7470536930513,1401.618979989346,158.8623219164529
2008-02-02 00:00:00-05:00,0.0,0.0,0.0,167.376912195732,0.0,0.0,190.8671116249268,1401.601464447639,167.376912195732
2008-02-02 01:00:00-05:00,0.0,0.0,0.0,162.5649849478676,0.0,0.0,136.1764161739139,1401.583930524602,162.5649849478676
2008-02-02 02:00:00-05:00,0.0,0.0,0.0,150.3283060440155,0.0,0.0,116.7526597395035,1401.566378273007,150.3283060440155
2008-02-02 03:00:00-05:00,0.0,0.0,0.0,136.5586714335391,0.0,0.0,109.9076009152803,1401.54880774557,136.5586714335391
2008-02-02 04:00:00-05:00,0.0,0.0,0.0,122.370048917069,0.0,0.0,107.1671452888358,1401.531218995537,122.370048917069
2008-02-02 05:00:00-05:00,0.0,0.0,0.0,108.0459935638821,0.0,0.0,106.3255207265045,1401.513612075517,108.0459935638821
2008-02-02 06:00:00-05:00,0.0,0.0,0.5449524666962771,93.70558487052271,50.0,0.0,106.7031869481798,1401.495987038045,93.70558487052271
2008-02-02 07:00:00-05:00,668.8316488641512,97.35868579264617,0.8499721104075048,79.43408970847939,220.0,5.300883036434853,108.1723334124018,1401.4783439362,79.37221957928047
2008-02-02 08:00:00-05:00,292.0164875643205,168.1384996289916,0.4923124570359461,65.33510576604309,290.0,2.383446315212422,110.9702537778652,1401.460682822399,65.3087919346326
2008-02-02 09:00:00-05:00,773.2985463260061,129.5814516176735,0.6955994616016881,51.59188087118059,610.0,1.606079827687152,115.8332090223047,1401.443003748996,51.57652713787539
2008-02-02 10:00:00-05:00,146.9851906406019,395.1589933583367,0.4624329169216115,38.61932067291395,510.0,1.278292453984583,124.5702685741506,1401.42530676887,38.60957761258639
2008-02-02 11:00:00-05:00,510.5033256201978,367.4125476466896,0.6552573388499365,27.55695062790506,820.0,1.126971399591438,141.5730239709749,1401.407591934242,27.55058593280391
2008-02-02 12:00:00-05:00,649.0685328647096,336.4933449882295,0.7162066018905934,21.59568440487671,940.0,1.074683228743388,173.5255352352287,1401.38985929726,21.59085959709968
2008-02-02 13:00:00-05:00,384.1311276164338,431.1653182633293,0.6084941707918937,24.75405394608443,780.0,1.100283663250393,209.6886052883925,1401.372108910597,24.7484313901966
2008-02-02 14:00:00-05:00,75.2017003472192,398.1127169183478,0.3959916696591982,34.61874151336789,460.0,1.213810744895981,231.1074841833239,1401.354340826252,34.61032042863238
2008-02-02 15:00:00-05:00,2.090919773008491,178.577938977362,0.1874966949654396,47.14755215720162,180.0,1.467726043483487,241.9278155506659,1401.336555096152,47.13441825443446
2008-02-02 16:00:00-05:00,31.39634244907453,194.6368729623114,0.3040329864033118,60.70354068226642,210.0,2.035862108150064,247.8068402552038,1401.318751772738,60.6819266522204
2008-02-02 17:00:00-05:00,0.0,70.0,0.1881317348090483,74.71648746345981,70.0,3.741081922817194,251.1896591315527,1401.300930907775,74.67307056706224
2008-02-02 18:00:00-05:00,0.0,0.0,0.0,88.95181055984389,0.0,12.0,253.0749814550009,1401.283092552942,88.69347942875363
2008-02-02 19:00:00-05:00,0.0,0.0,0.0,103.2890268366463,0.0,0.0,253.8393030469516,1401.265236760438,103.2890268366463
2008-02-02 20:00:00-05:00,0.0,0.0,0.0,117.6432243859551,0.0,0.0,253.4849250677905,1401.247363581763,117.6432243859551
2008-02-02 21:00:00-05:00,0.0,0.0,0.0,131.9172340184199,0.0,0.0,251.5757355595503,1401.229473068333,131.9172340184199
2008-02-02 22:00:00-05:00,0.0,0.0,0.0,145.9172415894224,0.0,0.0,246.654132190489,1401.21156527207,145.9172415894224
2008-02-02 23:00:00-05:00,0.0,0.0,0.0,158.9972321781144,0.0,0.0,233.461949277545,1401.193640244197,158.9972321781144
2008-02-03 00:00:00-05:00,0.0,0.0,0.0,167.6540751068486,0.0,0.0,191.2689986226731,1401.175698035843,167.6540751068486
2008-02-03 01:00:00-05:00,0.0,0.0,0.0,162.7855018522785,0.0,0.0,135.5405767814742,1401.157738698631,162.7855018522785
2008-02-03 02:00:00-05:00,0.0,0.0,0.0,150.4606151647227,0.0,0.0,116.2283831762196,1401.139762283476,150.4606151647227
2008-02-03 03:00:00-05:00,0.0,0.0,0.0,136.6445904584299,0.0,0.0,109.5028890629488,1401.121768841194,136.6445904584299
2008-02-03 04:00:00-05:00,0.0,0.0,0.0,122.4258448888637,0.0,0.0,106.8286188919604,1401.103758423086,122.4258448888637
2008-02-03 05:00:00-05:00,0.0,0.0,0.0,108.0779962266139,0.0,0.0,106.020847170864,1401.085731079737,108.0779962266139
2008-02-03 06:00:00-05:00,0.0,0.0,0.0,93.71573315277537,0.0,0.0,106.4111353036291,1401.067686861614,93.71573315277537
2008-02-03 07:00:00-05:00,0.0,20.0,0.07720281605811448,79.42149041817417,20.0,5.29497745373541,107.8757613110558,1401.049625819675,79.35968849829636
2008-02-03 08:00:00-05:00,0.0,30.0,0.05086879752678302,65.29596832367113,30.0,2.379947534108839,110.6517839314351,1401.031548004142,65.26970079383904
2008-02-03 09:00:00-05:00,0.0,50.0,0.05694132072158377,51.51807488599554,50.0,1.60348932648525,115.4722290735938,1401.013453465114,51.50276141776746
2008-02-03 10:00:00-05:00,10.89103954688236,241.4759730147166,0.2263598156916174,38.4948395851704,250.0,1.276088027775193,124.1458026180454,1400.995342253167,38.48513978198321
2008-02-03 11:00:00-05:00,411.7851820618648,404.2589020258607,0.6143593600725228,27.35404460891403,770.0,1.124905248447584,141.115835981626,1400.977214418135,27.3477348503766
2008-02-03 12:00:00-05:00,404.9521017019451,432.7345369809724,0.616135781502662,21.30968008666152,810.0,1.07258284315916,173.3544300407639,1400.959070009715,21.3049257528492
2008-02-03 13:00:00-05:00,221.5180990424054,478.4112009658842,0.5295250804664848,24.49007598273749,680.0,1.097968992100341,209.9935497626847,1400.940909078073,24.48452156712405
2008-02-03 14:00:00-05:00,164.4443377649411,424.3566529698664,0.4811087522070371,34.42582901994035,560.0,1.211011272505125,231.4969642633798,1400.922731672621,34.41746840896264
2008-02-03 15:00:00-05:00,47.68418543614047,297.4839139700259,0.3429452942578524,47.00731102450777,330.0,1.463884767410308,242.2796515874326,1400.904537842627,46.99424110887659
2008-02-03 16:00:00-05:00,16.2120958673507,182.0413385714183,0.2742758302490316,60.59966446722875,190.0,2.029363210487365,248.1217902960267,1400.886327637809,60.57814060857216
2008-02-03 17:00:00-05:00,0.0,50.0,0.1337679745729894,74.64005105145375,50.0,3.72341622848128,251.4836991550127,1400.868101107132,74.59684893064157
2008-02-03 18:00:00-05:00,0.0,0.0,0.0,88.89841583630776,0.0,12.0,253.364036730843,1400.84985829939,88.64374249015039
2008-02-03 19:00:00-05:00,0.0,0.0,0.0,103.2572315923161,0.0,0.0,254.1396847020759,1400.831599263832,103.2572315923161
2008-02-03 20:00:00-05:00,0.0,0.0,0.0,117.6342511176631,0.0,0.0,253.8169418762521,1400.813324048927,117.6342511176631
2008-02-03 21:00:00-05:00,0.0,0.0,0.0,131.9360776100722,0.0,0.0,251.9706948305443,1400.79503270297,131.9360776100722
2008-02-03 22:00:00-05:00,0.0,0.0,0.0,145.9769759727861,0.0,0.0,247.1693885705742,1400.776725274698,145.9769759727861
2008-02-03 23:00:00-05:00,0.0,0.0,0.0,159.1343792715616,0.0,0.0,234.1924057016095,1400.758401812057,159.1343792715616
2008-02-04 00:00:00-05:00,0.0,0.0,0.0,167.936048347637,0.0,0.0,191.679348285582,1400.740062362804,167.936048347637
2008-02-04 01:00:00-05:00,0.0,0.0,0.0,163.0049736584957,0.0,0.0,134.8693154814104,1400.721706975128,163.0049736584957
2008-02-04 02:00:00-05:00,0.0,0.0,0.0,150.5896373183775,0.0,0.0,115.6883340014438,1400.703335696408,150.5896373183775
2008-02-04 03:00:00-05:00,0.0,0.0,0.0,136.7269367974714,0.0,0.0,109.0890683346373,1400.684948573828,136.7269367974714
2008-02-04 04:00:00-05:00,0.0,0.0,0.0,122.4780495357722,0.0,0.0,106.4836144015186,1400.666545654989,122.4780495357722
2008-02-04 05:00:00-05:00,0.0,0.0,0.0,108.1064353932655,0.0,0.0,105.7109304743509,1400.648126986669,108.1064353932655
2008-02-04 06:00:00-05:00,0.0,0.0,0.7634071694189691,93.72235309217085,70.0,0.0,106.1144304437034,1400.629692615437,93.72235309217085
2008-02-04 07:00:00-05:00,672.3385043459768,66.38466287399899,0.7325559124872184,79.40539594109786,190.0,5.287452609788632,107.5747299523317,1400.611242588265,79.34368094933292
2008-02-04 08:00:00-05:00,405.2962965931646,150.3403463150943,0.5418955546953428,65.25336040470461,320.0,2.376151337508735,110.3287072232412,1400.592776951292,65.22714313195888
2008-02-04 09:00:00-05:00,56.94362705838123,274.5057277112741,0.3525494929873338,51.44079451127044,310.0,1.600788622757672,115.10606028315,1400.574295750429,51.42552306668175
2008-02-04 10:00:00-05:00,4.656230983214046,186.3492651453133,0.1717826808194894,38.36676387157006,190.0,1.27383409933916,123.7148429598913,1400.555799031981,38.35710842105944
2008-02-04 11:00:00-05:00,22.76842729372728,339.7397616960283,0.286789030313932,27.14695676467917,360.0,1.122818765593969,140.650566959217,1400.537286841403,27.14070287032802
2008-02-04 12:00:00-05:00,318.9798030212507,472.2439925352565,0.5847428620458697,21.01868418497543,770.0,1.070481474645892,173.1858891225907,1400.518759223908,21.01400127759962
2008-02-04 13:00:00-05:00,508.0015264774185,386.7298077025001,0.6607256032215318,24.22426124758951,850.0,1.095671431113656,210.3173630991656,1400.500216225094,24.21877516157542
2008-02-04 14:00:00-05:00,410.1600130736771,370.9012706539211,0.6087753449591955,34.23394598130657,710.0,1.208253023075656,231.9004713632802,1400.481657889683,34.22564524871196
2008-02-04 15:00:00-05:00,155.1586314166228,333.9232468856517,0.4562259136349517,46.8691777517933,440.0,1.460129282271021,242.6408228503945,1400.463084262153,46.8561705394469
2008-02-04 16:00:00-05:00,120.4102273464475,220.7040612250637,0.4030584304584802,60.49830190931581,280.0,2.023067615147568,248.4436448970275,1400.444495387346,60.47686549841313
2008-02-04 17:00:00-05:00,0.0,70.0,0.1864604044644197,74.56628734661695,70.0,3.706529712102892,251.7834018316287,1400.425891309214,74.52329067256208
2008-02-04 18:00:00-05:00,0.0,0.0,0.0,88.84774022218377,0.0,12.0,253.6581550202887,1400.407272071452,88.59646447365944
2008-02-04 19:00:00-05:00,0.0,0.0,0.0,103.228132599327,0.0,0.0,254.4449596059414,1400.388637718099,103.228132599327
2008-02-04 20:00:00-05:00,0.0,0.0,0.0,117.6278898507377,0.0,0.0,254.1540859580127,1400.369988292298,117.6278898507377
2008-02-04 21:00:00-05:00,0.0,0.0,0.0,131.9573730805901,0.0,0.0,252.3716067230053,1400.35132383691,131.9573730805901
2008-02-04 22:00:00-05:00,0.0,0.0,0.0,146.0389000465315,0.0,0.0,247.6928368327458,1400.332644395135,146.0389000465315
2008-02-04 23:00:00-05:00,0.0,0.0,0.0,159.273566748354,0.0,0.0,234.9387468338421,1400.313950009252,159.273566748354
2008-02-05 00:00:00-05:00,0.0,0.0,0.0,168.2227216652792,0.0,0.0,192.0991011362487,1400.295240721249,168.2227216652792
2008-02-05 01:00:00-05:00,0.0,0.0,0.0,163.2230348216247,0.0,0.0,134.1615848745886,1400.27651657343,163.2230348216247
2008-02-05 02:00:00-05:00,0.0,0.0,0.0,150.7151505623447,0.0,0.0,115.13266496466,1400.257777607174,150.7151505623447
2008-02-05 03:00:00-05:00,0.0,0.0,0.0,136.8055810897313,0.0,0.0,108.6663315928828,1400.239023863544,136.8055810897313
2008-02-05 04:00:00-05:00,0.0,0.0,0.0,122.5265860745367,0.0,0.0,106.13229511951,1400.220255383907,122.5265860745367
2008-02-05 05:00:00-05:00,0.0,0.0,0.0,108.131270460057,0.0,0.0,105.3959093954799,1400.201472208691,108.131270460057
2008-02-05 06:00:00-05:00,0.0,0.0,0.1090934847216046,93.7254332753702,10.0,0.0,105.8131941185782,1400.182674377982,93.7254332753702
2008-02-05 07:00:00-05:00,0.0,40.0,0.1539909906355881,79.38582164274061,40.0,5.27832943238009,107.2693483865997,1400.163861932174,79.32421206790215
2008-02-05 08:00:00-05:00,0.0,110.0,0.1860127354921909,65.2073247676204,110.0,2.372064707798375,110.0011194845184,1400.145034910682,65.18116161988331
2008-02-05 09:00:00-05:00,25.32142144430645,244.188709226981,0.2952611283842925,51.36011312227169,260.0,1.597981808907076,114.7347738616537,1400.126193352582,51.34488540219974
2008-02-05 10:00:00-05:00,31.84736714627581,324.9846318886911,0.3159707288355537,38.23520181809278,350.0,1.271533662543491,123.2773894365843,1400.107337297228,38.2255917666812
2008-02-05 11:00:00-05:00,51.61659990008152,413.9830519406029,0.3658824546226754,26.93581847588406,460.0,1.120714430900011,140.1770050717718,1400.088466782995,26.92962132823271
2008-02-05 12:00:00-05:00,77.09664567537436,467.8912521651893,0.40940529940635,20.72279796771467,540.0,1.068381360959654,173.0199699951752,1400.069581847888,20.71818740554015
2008-02-05 13:00:00-05:00,181.9880202739373,483.689932843648,0.5043706302084872,23.95681978355425,650.0,1.093393137827967,210.6606008254546,1400.050682530183,23.95140216161008
2008-02-05 14:00:00-05:00,172.9308101554953,426.706971355949,0.4877916264217002,34.04329370735607,570.0,1.205538190192551,232.3180435526537,1400.031768867151,34.03505220287812
2008-02-05 15:00:00-05:00,127.3478390600212,332.716384693367,0.4345305495977396,46.73329375453211,420.0,1.456461866164614,243.0112230630413,1400.012840895686,46.72034791559815
2008-02-05 16:00:00-05:00,86.24879183970427,217.3975173690767,0.3732532786506277,60.39954663255273,260.0,2.016977252583541,248.7722779908408,1399.993898652935,60.37819491067825
2008-02-05 17:00:00-05:00,0.0,50.0,0.132633625868382,74.49525357198819,50.0,3.690416023999343,252.0886446580989,1399.974942175026,74.45245307466678
2008-02-05 18:00:00-05:00,0.0,0.0,0.0,88.79981071077381,0.0,12.0,253.9572197622821,1399.955971497683,88.5516836587248
2008-02-05 19:00:00-05:00,0.0,0.0,0.0,103.2017288629542,0.0,0.0,254.7550156203293,1399.93698665688,103.2017288629542
2008-02-05 20:00:00-05:00,0.0,0.0,0.0,117.6241103828703,0.0,0.0,254.4962488195118,1399.917987687542,117.6241103828703
2008-02-05 21:00:00-05:00,0.0,0.0,0.0,131.9810551956187,0.0,0.0,252.7783717103214,1399.898974624191,131.9810551956187
2008-02-05 22:00:00-05:00,0.0,0.0,0.0,146.1028984210448,0.0,0.0,248.2244243456807,1399.879947501567,146.1028984210448
2008-02-05 23:00:00-05:00,0.0,0.0,0.0,159.4145936114966,0.0,0.0,235.7012974523129,1399.860906353354,159.4145936114966
2008-02-06 00:00:00-05:00,0.0,0.0,0.0,168.5139817210464,0.0,0.0,192.5293036750107,1399.84185121281,168.5139817210464
2008-02-06 01:00:00-05:00,0.0,0.0,0.0,163.4393034166714,0.0,0.0,133.4163416174736,1399.822782113404,163.4393034166714
2008-02-06 02:00:00-05:00,0.0,0.0,0.0,150.8369323594524,0.0,0.0,114.5615543415494,1399.803699087523,150.8369323594524
2008-02-06 03:00:00-05:00,0.0,0.0,0.0,136.8803956267799,0.0,0.0,108.2348815497659,1399.784602167118,136.8803956267799
2008-02-06 04:00:00-05:00,0.0,0.0,0.0,122.5713795799341,0.0,0.0,105.7748288769182,1399.765491384333,122.5713795799341
2008-02-06 05:00:00-05:00,0.0,0.0,0.0,108.1524625361269,0.0,0.0,105.0759250846617,1399.746366770217,108.1524625361269
2008-02-06 06:00:00-05:00,0.0,0.0,0.0,93.72496378266077,0.0,0.0,105.5075494600498,1399.727228355358,93.72496378266077
2008-02-06 07:00:00-05:00,0.0,20.0,0.07685621513320157,79.3627841579843,20.0,5.267632186921253,106.959726531239,1399.708076170534,79.30129822262006
2008-02-06 08:00:00-05:00,0.0,80.0,0.1350748143651789,65.15790524716007,80.0,2.367694890738903,109.6691171870277,1399.688910245401,65.1318000015321
2008-02-06 09:00:00-05:00,0.0,130.0,0.14740947272989,51.27610510317184,130.0,1.595073016630782,114.3584416313006,1399.669730609144,51.26092275022084
2008-02-06 10:00:00-05:00,3.616196344889971,177.1542986953096,0.1622526554775792,38.10026307981375,180.0,1.26918970248987,122.8334419421406,1399.650537291121,38.09069942472259
2008-02-06 11:00:00-05:00,18.17932567085766,313.7620717922109,0.2620702428156667,26.72076357946526,330.0,1.118594698325464,139.6949302947276,1399.63133031955,26.71462401582672
2008-02-06 12:00:00-05:00,19.13044224643291,332.0719572656134,0.2649212489663084,20.42212406954259,350.0,1.066284704241993,172.8567371086642,1399.612109722171,20.41758673791418
2008-02-06 13:00:00-05:00,203.4063227941053,483.7312754237449,0.5189863420068042,23.68796906357717,670.0,1.091136225435064,211.0238392595957,1399.592875526866,23.68261998439708
2008-02-06 14:00:00-05:00,320.0150040175178,404.2406396487556,0.5722860926350032,33.85407622408813,670.0,1.202868912654587,232.7497086637884,1399.573627760377,33.84589324266207
2008-02-06 15:00:00-05:00,180.9063051927576,335.7010788490638,0.474898496405911,46.59980025759543,460.0,1.452884729609012,243.3907384825822,1399.554366448943,46.58691441696376
2008-02-06 16:00:00-05:00,37.91944804899412,201.2144878097991,0.3150055935741017,60.30349120396704,220.0,2.011093987985779,249.1075593793713,1399.535091618938,60.2822213782167
2008-02-06 17:00:00-05:00,0.0,70.0,0.1849548250309117,74.42700571573735,70.0,3.675069195279203,252.3993028248192,1399.515803295573,74.38439218012883
2008-02-06 18:00:00-05:00,0.0,0.0,0.0,88.75465312853272,0.0,12.0,254.2611130816929,1399.496501503543,88.5094362637045
2008-02-06 19:00:00-05:00,0.0,0.0,0.0,103.1780183925672,0.0,0.0,255.0697398443683,1399.477186267662,103.1780183925672
2008-02-06 20:00:00-05:00,0.0,0.0,0.0,117.622881728471,0.0,0.0,254.8433214389685,1399.457857611573,117.622881728471
2008-02-06 21:00:00-05:00,0.0,0.0,0.0,132.007058113063,0.0,0.0,253.1908895031334,1399.438515558383,132.007058113063
2008-02-06 22:00:00-05:00,0.0,0.0,0.0,146.1688548530397,0.0,0.0,248.7640962591371,1399.419160131305,146.1688548530397
2008-02-06 23:00:00-05:00,0.0,0.0,0.0,159.557254473964,0.0,0.0,236.4803832667059,1399.399791352364,159.557254473964
2008-02-07 00:00:00-05:00,0.0,0.0,0.0,168.8097122978699,0.0,0.0,192.9711260478942,1399.380409243036,168.8097122978699
2008-02-07 01:00:00-05:00,0.0,0.0,0.0,163.6533812400269,0.0,0.0,132.632554833986,1399.361013824894,163.6533812400269
2008-02-07 02:00:00-05:00,0.0,0.0,0.0,150.9547603378134,0.0,0.0,113.9752063155142,1399.3416051183,150.9547603378134
2008-02-07 03:00:00-05:00,0.0,0.0,0.0,136.9512548327031,0.0,0.0,107.7949301763144,1399.322183143056,136.9512548327031
2008-02-07 04:00:00-05:00,0.0,0.0,0.0,122.6123573081744,0.0,0.0,105.4113874319644,1399.302747919055,122.6123573081744
2008-02-07 05:00:00-05:00,0.0,0.0,0.0,108.1699746727287,0.0,0.0,104.7511205344435,1399.28329946496,108.1699746727287
2008-02-07 06:00:00-05:00,0.0,0.0,0.109167028371777,93.72093635472204,10.0,0.0,105.1976204638505,1399.26383779886,93.72093635472204
2008-02-07 07:00:00-05:00,600.3623496100305,38.90654121904578,0.5752028968500301,79.33630150399051,150.0,5.255388400311923,106.645974657739,1399.244362938919,79.2749571288181
2008-02-07 08:00:00-05:00,900.3076632184113,101.0115881548867,0.8091165759249289,65.10514681209828,480.0,2.363049382151431,109.3327969061446,1399.224874902062,65.07910315176906
2008-02-07 09:00:00-05:00,679.3727259904853,164.1993948701717,0.6679726647014909,51.18884584211921,590.0,1.592066409888879,113.9771354304706,1399.205373704631,51.17371044011511
2008-02-07 10:00:00-05:00,560.7467140313311,287.8970439599055,0.6570085539116887,37.96205859717676,730.0,1.266805190113955,122.3829997188014,1399.185859363024,37.95254228641045
2008-02-07 11:00:00-05:00,119.2143130312105,463.312805074277,0.4519556342177255,26.50192820789714,570.0,1.116461990938461,139.2041130828123,1399.166331892391,26.49584702036464
2008-02-07 12:00:00-05:00,123.7738773487261,493.7771152208662,0.4609693237210382,20.11676604012439,610.0,1.064193665894307,172.6962615180887,1399.146791307283,20.11230279137868
2008-02-07 13:00:00-05:00,457.1897655424201,400.4688308471941,0.6340900890475883,23.41793371018815,820.0,1.088902756891395,211.4076754192483,1399.127237622301,23.412653195853
2008-02-07 14:00:00-05:00,147.1491918511069,427.5309070222744,0.4689201708752788,33.66649957932891,550.0,1.200247266925568,233.1954837361035,1399.107670850784,33.65837436137044
2008-02-07 15:00:00-05:00,0.0,110.0,0.1133278246531915,46.46883764863578,110.0,1.449400004178564,243.7792481347339,1399.088091005459,46.45601038696289
2008-02-07 16:00:00-05:00,0.0,70.0,0.099978042581729,60.21022658661453,70.0,2.005419598930352,249.4493551536203,1399.06849809909,60.18903583115245
2008-02-07 17:00:00-05:00,0.0,20.0,0.05264666164340127,74.36159806640045,20.0,3.660483550208861,252.7152496689037,1399.048892143177,74.31916232974427
2008-02-07 18:00:00-05:00,0.0,0.0,0.0,88.71229173218447,0.0,12.0,254.5697162517365,1399.029273148582,88.4697561033889
2008-02-07 19:00:00-05:00,0.0,0.0,0.0,103.1569978474788,0.0,0.0,255.3890190968482,1399.009641126209,103.1569978474788
2008-02-07 20:00:00-05:00,0.0,0.0,0.0,117.6241718116545,0.0,0.0,255.1951947944856,1398.989996085677,117.6241718116545
2008-02-07 21:00:00-05:00,0.0,0.0,0.0,132.0353151327222,0.0,0.0,253.6090596636533,1398.970338035962,132.0353151327222
2008-02-07 22:00:00-05:00,0.0,0.0,0.0,146.2366520755521,0.0,0.0,249.3117962337586,1398.950666986072,146.2366520755521
2008-02-07 23:00:00-05:00,0.0,0.0,0.0,159.7013394160871,0.0,0.0,237.2763313951071,1398.930982943714,159.7013394160871
2008-02-08 00:00:00-05:00,0.0,0.0,0.0,169.1097943820867,0.0,0.0,193.4258848269935,1398.911285915955,169.1097943820867
2008-02-08 01:00:00-05:00,0.0,0.0,0.0,163.864854241479,0.0,0.0,131.8092166415497,1398.891575909876,163.864854241479
2008-02-08 02:00:00-05:00,0.0,0.0,0.0,151.0684133752077,0.0,0.0,113.3738514839234,1398.871852931247,151.0684133752077
2008-02-08 03:00:00-05:00,0.0,0.0,0.0,137.0180360583662,0.0,0.0,107.3466981723745,1398.852116985192,137.0180360583662
2008-02-08 04:00:00-05:00,0.0,0.0,0.0,122.6494493485148,0.0,0.0,105.0421459120426,1398.832368076845,122.6494493485148
2008-02-08 05:00:00-05:00,0.0,0.0,0.0,108.1837724361506,0.0,0.0,104.4216400598785,1398.812606210014,108.1837724361506
2008-02-08 06:00:00-05:00,0.0,0.0,0.6552313929429691,93.71334490792009,60.0,0.0,104.8835314895084,1398.792831387856,93.71334490792009
2008-02-08 07:00:00-05:00,693.8956420475614,41.2428299057182,0.650322022944516,79.30639354373105,170.0,5.241628929382612,106.328202882129,1398.773043613531,79.24520831110522
2008-02-08 08:00:00-05:00,893.2940862939355,73.1714793464331,0.7572163981491592,65.04909598143291,450.0,2.358135945595085,108.9922547638765,1398.75324288887,65.02311749232766
2008-02-08 09:00:00-05:00,821.1997097404466,114.299207526227,0.7121120601870802,51.09841208883227,630.0,1.58896619043648,113.5909264518184,1398.733429215037,51.08332516220484
2008-02-08 10:00:00-05:00,394.4454361022659,358.4143287996469,0.602061787353568,37.82070086981457,670.0,1.264383083130967,121.9260604699708,1398.713602593198,37.81123280209184
2008-02-08 11:00:00-05:00,81.64239421292162,446.7957326199617,0.4116607683333076,26.27945095685253,520.0,1.114318699350405,138.7043125090573,1398.693763023182,26.27342889226211
2008-02-08 12:00:00-05:00,60.04411741306689,453.5080688979342,0.3847787008250964,19.80682803601481,510.0,1.062110362873671,172.5386195142094,1398.673910504151,19.80243968997782
2008-02-08 13:00:00-05:00,166.5588864256611,486.849149163464,0.4940662315886508,23.14694511534381,640.0,1.086694738691702,211.8127259402479,1398.654045035252,23.14173313058947
2008-02-08 14:00:00-05:00,192.6260737998161,429.3361758291939,0.5021179967470697,33.48077090167205,590.0,1.197675256932374,233.6553739554889,1398.634166614301,33.47270263360945
2008-02-08 15:00:00-05:00,39.62402924158587,292.6447335464742,0.3290216435996505,46.34054454743332,320.0,1.446009724382354,244.1766237534693,1398.614275238431,46.32777440248623
2008-02-08 16:00:00-05:00,0.0,30.0,0.0427449905223736,60.11984129024104,30.0,1.999955735800069,249.7975278934016,1398.594370904767,60.09872674812324
